sdkjbcsiudcnsoidncido
ass: 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, ,3 ,3 , 3, 3, 3, 3,
mass, 1e-5
Data:
Time (s), qubit #0 x-velocity (m/s), qubit #0 x-position (m), qubit #0 y-velocity (m/s), qubit #0 y-position (m), qubit #0 z-velocity (m/s), qubit #0 z-position (m), qubit #1 x-velocity (m/s), qubit #1 x-position (m), qubit #1 y-velocity (m/s), qubit #1 y-position (m), qubit #1 z-velocity (m/s), qubit #1 z-position (m), qubit #2 x-velocity (m/s), qubit #2 x-position (m), qubit #2 y-velocity (m/s), qubit #2 y-position (m), qubit #2 z-velocity (m/s), qubit #2 z-position (m), qubit #3 x-velocity (m/s), qubit #3 x-position (m), qubit #3 y-velocity (m/s), qubit #3 y-position (m), qubit #3 z-velocity (m/s), qubit #3 z-position (m), qubit #4 x-velocity (m/s), qubit #4 x-position (m), qubit #4 y-velocity (m/s), qubit #4 y-position (m), qubit #4 z-velocity (m/s), qubit #4 z-position (m), qubit #5 x-velocity (m/s), qubit #5 x-position (m), qubit #5 y-velocity (m/s), qubit #5 y-position (m), qubit #5 z-velocity (m/s), qubit #5 z-position (m)
 0.0, 0.0, 2.8594539606409493e-05, 0.0, 9.150096138952678e-06, 0.0, -2.20059526e-316, 0.0, 2.6152944610914428e-05, 0.0, 1.4740173525763763e-05, 0.0, 2.21283249e-315, 0.0, -2.983766783380661e-05, 0.0, -3.3048956134020564e-06, 0.0, -1.73307762e-315, 0.0, -2.854525473748491e-05, 0.0, -9.300540503809742e-06, 0.0, 2.415267197e-315, 0.0, -2.6056652536436275e-05, 0.0, -1.4908281626948514e-05, 0.0, -1.20936245e-315, 0.0, 2.9851941197139946e-05, 0.0, 3.1793303887094743e-06, 0.0, 2.25593123e-315
 1e-10, -6.252163431316524e-14, 2.8594539606409493e-05, 1.9340947739866982e-13, 9.150096138952678e-06, 0.0, -2.20059526e-316, -4.685640978672728e-14, 2.6152944610914428e-05, 1.9525873256753508e-13, 1.4740173525763763e-05, -1.719448206473583e-309, 2.212746517e-315, 8.044817373231817e-14, -2.983766783380661e-05, -2.210296139695831e-13, -3.3048956134020564e-06, 0.0, -1.73307762e-315, 7.357190039370496e-14, -2.854525473748491e-05, -2.265260663122074e-13, -9.300540503809742e-06, -1.719448206473583e-309, 2.415181225e-315, 6.488328750331837e-14, -2.6056652536436275e-05, -2.2566504409827043e-13, -1.4908281626948514e-05, 0.0, -1.20936245e-315, -7.62500850532313e-14, 2.9851941197139946e-05, 1.8560285786897676e-13, 3.1793303887094743e-06, -1.719448206473583e-309, 2.255845256e-315
 2e-10, -4.725654142305922e-13, 2.8594539606409493e-05, 1.453597048025953e-12, 9.150096138952678e-06, 0.0, -2.20059526e-316, -2.1841978398642769e-13, 2.6152944610914428e-05, 1.5054450617779353e-12, 1.4740173525763763e-05, -3.438896412947165e-309, 2.2124886e-315, 7.127774598941364e-13, -2.983766783380661e-05, -1.4187817050001042e-12, -3.3048956134020564e-06, 0.0, -1.73307762e-315, 4.890281338455361e-13, -2.854525473748491e-05, -1.5216241829499746e-12, -9.300540503809742e-06, -3.438896412947165e-309, 2.414923307e-315, 2.4727394820373057e-13, -2.6056652536436275e-05, -1.567012628577973e-12, -1.4908281626948514e-05, 0.0, -1.20936245e-315, -7.084993083584764e-13, 2.9851941197139946e-05, 1.3456164128384932e-12, 3.1793303887094743e-06, -3.438896412947165e-309, 2.25558734e-315
 3e-10, -1.5776534685999796e-12, 2.8594539606409493e-05, 4.847340408918524e-12, 9.150096138952678e-06, 0.0, -2.20059526e-316, -6.393962826970648e-13, 2.6152944610914428e-05, 5.045487079513989e-12, 1.4740173525763763e-05, -5.15834461942075e-309, 2.21205874e-315, 2.448867379041498e-12, -2.983766783380661e-05, -4.569979146344439e-12, -3.3048956134020564e-06, 0.0, -1.73307762e-315, 1.588253016657057e-12, -2.854525473748491e-05, -4.953866004046923e-12, -9.300540503809742e-06, -5.15834461942075e-309, 2.414493446e-315, 6.646761547948551e-13, -2.6056652536436275e-05, -5.139725789060463e-12, -1.4908281626948514e-05, 0.0, -1.20936245e-315, -2.452745987096177e-12, 2.9851941197139946e-05, 4.454452946776842e-12, 3.1793303887094743e-06, -5.15834461942075e-309, 2.255157477e-315
 4e-10, -3.7253087138274735e-12, 2.8594539606409493e-05, 1.1441416464729182e-11, 9.150096138952678e-06, 0.0, -2.20059526e-316, -1.4344944454485053e-12, 2.6152944610914428e-05, 1.1930311391938716e-11, 1.4740173525763763e-05, -6.87779282589433e-309, 2.21145693e-315, 5.840597954427328e-12, -2.983766783380661e-05, -1.0651341757875759e-11, -3.304895613402057e-06, 0.0, -1.73307762e-315, 3.71313166944484e-12, -2.854525473748491e-05, -1.1591822263265861e-11, -9.300540503809742e-06, -6.87779282589433e-309, 2.41389164e-315, 1.4345980512756699e-12, -2.6056652536436275e-05, -1.2059485819273457e-11, -1.4908281626948514e-05, 0.0, -1.20936245e-315, -5.864990047076793e-12, 2.9851941197139946e-05, 1.0486520639614866e-11, 3.1793303887094747e-06, -6.87779282589433e-309, 2.25455567e-315
 5e-10, -7.2630525079588876e-12, 2.8594539606409493e-05, 2.2302604101070414e-11, 9.15009613895268e-06, 0.0, -2.20059526e-316, -2.728419644780266e-12, 2.6152944610914428e-05, 2.327484599188692e-11, 1.4740173525763765e-05, -8.597241032367913e-309, 2.21068318e-315, 1.1439850583342692e-11, -2.983766783380661e-05, -2.063959427765083e-11, -3.304895613402058e-06, 0.0, -1.73307762e-315, 7.2055491960688965e-12, -2.854525473748491e-05, -2.2504065139019286e-11, -9.300540503809743e-06, -8.597241032367913e-309, 2.41311789e-315, 2.6745470108432687e-12, -2.6056652536436275e-05, -2.3441975416724275e-11, -1.4908281626948516e-05, 0.0, -1.20936245e-315, -1.150122901792232e-11, 2.9851941197139946e-05, 2.041623310181474e-11, 3.179330388709476e-06, -8.597241032367913e-309, 2.25378192e-315
 6e-10, -1.2538407767400369e-11, 2.8594539606409493e-05, 3.8497677157284186e-11, 9.150096138952683e-06, 0.0, -2.20059526e-316, -4.64682123419148e-12, 2.6152944610914428e-05, 4.0193483997535383e-11, 1.4740173525763768e-05, -1.0316689238841496e-308, 2.209737484e-315, 1.9798506663078657e-11, -2.983766783380661e-05, -3.551145867038285e-11, -3.3048956134020607e-06, 0.0, -1.73307762e-315, 1.2407388069608893e-11, -2.854525473748491e-05, -3.8759162031554166e-11, -9.300540503809747e-06, -1.0316689238841496e-308, 2.41217219e-315, 4.502028814821289e-12, -2.6056652536436275e-05, -4.0402874167462627e-11, -1.490828162694852e-05, 0.0, -1.20936245e-315, -1.9917462322746335e-11, 2.9851941197139946e-05, 3.521800105433927e-11, 3.1793303887094785e-06, -1.0316689238841496e-308, 2.252836224e-315
 7e-10, -1.9898897425314626e-11, 2.8594539606409493e-05, 6.109341546331607e-11, 9.150096138952688e-06, 0.0, -2.20059526e-316, -7.31346378900896e-12, 2.6152944610914428e-05, 6.380168566015925e-11, 1.4740173525763773e-05, -1.203613744531508e-308, 2.208619843e-315, 3.1468445412573135e-11, -2.9837667833806606e-05, -5.624365487210079e-11, -3.304895613402065e-06, 0.0, -1.73307762e-315, 1.96615655814305e-11, -2.854525473748491e-05, -6.14253503961521e-11, -9.300540503809752e-06, -1.203613744531508e-308, 2.41105455e-315, 7.03548866770793e-12, -2.6056652536436275e-05, -6.405732752753955e-11, -1.4908281626948525e-05, 0.0, -1.20936245e-315, -3.166968879818273e-11, 2.9851941197139942e-05, 5.5866232513238964e-11, 3.1793303887094827e-06, -1.203613744531508e-308, 2.251718583e-315
 7.999999999999999e-10, -2.96930755802197e-11, 2.859453960640949e-05, 9.115626453410379e-11, 9.150096138952695e-06, 0.0, -2.20059526e-316, -1.0853997986500292e-11, 2.6152944610914428e-05, 9.521384572367314e-11, 1.474017352576378e-05, -1.375558565178866e-308, 2.20733026e-315, 4.7000472323739454e-11, -2.9837667833806603e-05, -8.381302453850507e-11, -3.3048956134020713e-06, 0.0, -1.73307762e-315, 2.930893387708618e-11, -2.8545254737484906e-05, -9.157153608579874e-11, -9.300540503809759e-06, -1.375558565178866e-308, 2.409764966e-315, 1.0392433925943724e-11, -2.6056652536436275e-05, -9.552101690683857e-11, -1.4908281626948531e-05, 0.0, -1.20936245e-315, -4.73128308560342e-11, 2.985194119713994e-05, 8.333545306457379e-11, 3.179330388709489e-06, -1.375558565178866e-308, 2.250428997e-315
 8.999999999999999e-10, -4.226742759891602e-11, 2.8594539606409487e-05, 1.297533305191752e-10, 9.150096138952705e-06, 0.0, -2.20059526e-316, -1.5393127858679977e-11, 2.6152944610914428e-05, 1.3554489156951614e-10, 1.474017352576379e-05, -1.5475033858262244e-308, 2.20586873e-315, 6.694539285497781e-11, -2.9837667833806596e-05, -1.1919640599188026e-10, -3.304895613402081e-06, 0.0, -1.73307762e-315, 4.169137914961253e-11, -2.8545254737484902e-05, -1.3026629116275075e-10, -9.300540503809769e-06, -1.5475033858262244e-308, 2.408303436e-315, 1.4690366919000392e-11, -2.6056652536436275e-05, -1.3590962375621327e-10, -1.4908281626948541e-05, 0.0, -1.20936245e-315, -6.740181120972158e-11, 2.9851941197139932e-05, 1.1860018575337176e-10, 3.179330388709499e-06, -1.5475033858262244e-308, 2.248967467e-315
